,Voxels
0,19794 25884 31974 35019 29856 24752 21705 20690 31075 31161 34117 35103 19764 13646 5528 4512 20866 13762 6659 4628 30959 18660 20719 36088 34088
1,19794 25884 31945 35019 29827 24723 20690 19675 31046 31161 35161 35161 19735 13646 5528 4512 19852 13761 5644 4628 30930 18660 20689 37161 35131
2,19794 25855 31945 34990 28812 24723 20661 19646 30031 31161 35190 36205 19735 13646 5528 4512 19823 13761 6658 5641 30930 18631 20690 37219 36176
3,19765 25855 31945 34990 28812 24694 20633 19617 31046 31162 34233 35248 19735 13646 5528 4512 19823 13731 6658 5641 30930 18602 19646 36291 36234
4,19765 25855 31916 34961 29798 24694 20633 19618 31017 31133 34262 34291 19735 13646 5528 4483 20838 14746 6629 5641 30901 18603 20661 35305 35276
5,20780 26870 32930 35976 29798 24694 21619 20604 31017 31133 32233 33305 20750 13617 6513 5497 20837 14746 6629 5613 30901 18603 20632 33333 34290
6,20780 26870 32930 35975 29798 24694 21620 20604 31016 31133 32262 32290 20721 13617 6513 5497 20837 14747 6629 5613 30900 19589 20632 33363 33305
7,20779 26869 32930 35975 29798 25710 21620 20605 31016 30117 31247 32290 20720 13617 6513 5497 20837 14747 6629 5613 30900 19590 20604 32348 33305
8,20779 26869 32959 35975 30813 25710 21620 20605 31016 30117 31246 32290 20720 13617 6513 5496 20808 13732 6629 5613 30929 19590 21619 32348 33305
9,20779 26869 32959 36004 29827 25710 21621 20606 31045 30146 32261 33304 20721 13617 6513 5496 20808 13733 6600 5613 30929 19591 20634 33333 34320
10,19765 26869 32959 36004 29827 24724 21621 20606 30030 30146 32231 34290 20721 13616 6513 4482 20837 13733 6600 5613 30929 19592 20635 35333 35275
11,19765 25855 31973 35018 29827 24724 21621 20635 30030 30145 33217 35275 19735 13616 5498 4481 19822 13733 5615 4598 30958 19592 20635 36289 35217
12,19794 25884 31973 35018 29856 24724 21650 20635 30059 30174 34203 35217 19735 13645 5498 4481 19822 13733 5615 4598 30958 19621 20663 36231 35188
13,19794 25884 31974 35018 29856 24753 20664 20664 30059 31188 34174 35159 19735 13645 5498 4481 19851 13733 5615 4627 30959 18634 19648 36145 34115
14,19794 26899 32989 36063 29856 24753 21678 20663 30060 31189 34116 34116 20779 13645 5527 4511 19852 13763 5615 4627 30959 18633 20691 35101 33072
15,20809 26899 32989 36063 29856 24753 21677 20691 31075 31189 33072 33072 20779 13646 6543 5526 20867 13763 6630 5642 30959 19676 20720 34058 32057
16,20809 26899 32989 36034 29857 24753 21706 20690 31075 31189 33072 33043 20779 13646 6543 5526 20867 13763 6630 5642 30959 19675 21734 34029 32028
17,19794 25884 31974 35019 29857 24753 21705 20719 31075 32175 34087 34058 20779 13647 6543 4512 20867 13763 5644 4628 30959 19704 21733 34029 33042
18,19794 25885 31974 35019 29828 24752 21705 20719 31075 31160 34116 34087 19765 13647 5528 4512 19852 13762 5615 4628 30959 19704 21734 36087 34058
19,19795 25885 31945 34990 29828 24723 20690 20690 31046 31161 35160 35160 19736 13647 5528 4512 19852 13761 5644 4627 30930 18660 20719 37160 35130
20,19795 25855 31945 34990 29828 23708 20661 19646 31046 32176 35189 36204 19736 13647 5528 4512 19823 13761 5643 4627 30930 18632 20690 37218 36174
21,19766 25855 31945 34990 28783 23708 20662 19647 31046 31132 34204 35247 19736 12632 5528 4482 19823 14775 6658 5641 30930 18632 19675 37276 36233
22,19765 25855 31916 34961 29798 24694 20633 19618 31017 31133 34233 35276 19735 13647 5499 4482 20838 14746 6629 4627 30901 18603 20662 36320 35247
23,19765 26870 31915 34960 29798 24694 20633 20633 31016 31133 33247 34291 19735 13646 6514 4482 20838 13731 6629 5613 30901 18604 20662 35334 35276
24,20780 26870 32930 35975 29798 24695 21620 20605 31016 31132 33277 33305 20721 13646 6513 5497 20837 13732 6629 5612 30900 18604 20633 34349 34291
