,Voxels
0,15673 14659 16662 20723 23770 23829 9552 12599 13645 13646 13644 14660 17618 17591 17592 22722 19649 19679 19651 20835 22866 27884 23738 21709 21740 23829 23823 23882 20865 20692 20694 26840 23765 16718 31188 31189 33217 32203 32204 31190 34232 33218 33219 32205 34234 34235 20747 21793 24928 25857 22812 24808 23822 21793 19821 17704 17705 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21821 19763 18749 17676 19679 20695 21711 16688 15674 15704 17736 22842 16689 16720 18751 8544 6514 14574 19761 18747 17792 20776 19763 18778 15762 14748 19709 20725 27883 24838 25942 26958 23739 31974 28929 23823 34145 33131 31102 35161 34146 33132 33191 23822 22837 36176 35162 35163 24837 22837 22838 19677 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21821 19763 18749 17676 19679 20695 21711 16688 15674 15704 17736 22842 16689 16720 18751 8544 6514 14574 19761 18747 17792 20776 19763 18778 15762 14748 19709 20725 27883 24838 25942 26958 23739 31974 28929 23823 34145 33131 31102 35161 34146 33132 33191 23822 22837 36176 35162 35163 24837 22837 22838 19677 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25939 27999 24754 22755 20755 23881 14717 14660 8627 10633 10634 11648 9619 29042 29043 15588 33130 33131 33132 11525 17706 23798 21739 20726 16687 21851 21881 16836 25740 21710 20726 34147 32030 28927 26898 24868 22838 20808 20839 37163 35162 35105 37166 24925 23853 21765 21766 21767 20804 19732 18688 17703 17704 34147 25966 22834 22835 21821 20749 19792 18749 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21850 22866 20808 19765 19708 20782 24924 22866 19793 17734 17678 24930 13707 13651 14724 9591 15617 20835 21851 17704 17705 18693 18694 21850 21851 20808 18750 17678 15619 26925 25911 22837 22751 20692 17617 33101 32087 31102 32989 29915 22953 28032 35132 33102 31073 31103 36147 34118 33103 33073 24866 23852 21735 19705 19736 18780 24865 23851 22808 21735 20721 18720 14659 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1,21821 19763 18749 17676 19679 20695 21711 16688 15674 15704 17736 22842 16689 16720 18751 8544 6514 14574 19761 18747 17792 20776 19763 18778 15762 14748 19709 20725 27883 24838 25942 26958 23739 31974 28929 23823 34145 33131 31102 35161 34146 33132 33191 23822 22837 36176 35162 35163 24837 22837 22838 19677 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25939 27999 24754 22755 20755 23881 14717 14660 8627 10633 10634 11648 9619 29042 29043 15588 33130 33131 33132 11525 17706 23798 21739 20726 16687 21851 21881 16836 25740 21710 20726 34147 32030 28927 26898 24868 22838 20808 20839 37163 35162 35105 37166 24925 23853 21765 21766 21767 20804 19732 18688 17703 17704 34147 25966 22834 22835 21821 20749 19792 18749 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21850 22866 20808 19765 19708 20782 24924 22866 19793 17734 17678 24930 13707 13651 14724 9591 15617 20835 21851 17704 17705 18693 18694 21850 21851 20808 18750 17678 15619 26925 25911 22837 22751 20692 17617 33101 32087 31102 32989 29915 22953 28032 35132 33102 31073 31103 36147 34118 33103 33073 24866 23852 21735 19705 19736 18780 24865 23851 22808 21735 20721 18720 14659 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21850 22866 20808 19765 19708 20782 24924 22866 19793 17734 17678 24930 13707 13651 14724 9591 15617 20835 21851 17704 17705 18693 18694 21850 21851 20808 18750 17678 15619 26925 25911 22837 22751 20692 17617 33101 32087 31102 32989 29915 22953 28032 35132 33102 31073 31103 36147 34118 33103 33073 24866 23852 21735 19705 19736 18780 24865 23851 22808 21735 20721 18720 14659 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21679 20694 20724 23939 16835 24982 24954 23940 23967 24983 20633 18633 18664 17650 15795 14803 20664 19679 19680 11734 25768 23767 19706 17705 15762 25912 24897 33072 31043 29014 28028 34088 31014 30000 27970 25940 31014 30000 27970 17675 17705 22872 25942 20720 18690 16690 14717 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2,21850 22866 20808 19765 19708 20782 24924 22866 19793 17734 17678 24930 13707 13651 14724 9591 15617 20835 21851 17704 17705 18693 18694 21850 21851 20808 18750 17678 15619 26925 25911 22837 22751 20692 17617 33101 32087 31102 32989 29915 22953 28032 35132 33102 31073 31103 36147 34118 33103 33073 24866 23852 21735 19705 19736 18780 24865 23851 22808 21735 20721 18720 14659 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21850 22866 20808 19765 19708 20782 24924 22866 19793 17734 17678 24930 13707 13651 14724 9591 15617 20835 21851 17704 17705 18693 18694 21850 21851 20808 18750 17678 15619 26925 25911 22837 22751 20692 17617 33101 32087 31102 32989 29915 22953 28032 35132 33102 31073 31103 36147 34118 33103 33073 24866 23852 21735 19705 19736 18780 24865 23851 22808 21735 20721 18720 14659 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21679 20694 20724 23939 16835 24982 24954 23940 23967 24983 20633 18633 18664 17650 15795 14803 20664 19679 19680 11734 25768 23767 19706 17705 15762 25912 24897 33072 31043 29014 28028 34088 31014 30000 27970 25940 31014 30000 27970 17675 17705 22872 25942 20720 18690 16690 14717 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17703 17704 17735 19795 23914 21850 20836 16718 14660 15676 25973 22872 23967 23968 22925 20867 24871 23858 23967 24983 24984 26000 16688 17704 19765 23913 22779 21765 20722 19707 16633 31043 30029 31045 27972 27973 27887 32058 31015 28986 32029 32030 31016 19674 18660 18661 16661 14601 27912 25941 20690 20691 19706 18692 16633 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17703 17704 17735 19795 23914 21850 20836 16718 14660 15676 25973 22872 23967 23968 22925 20867 24871 23858 23967 24983 24984 26000 16688 17704 19765 23913 22779 21765 20722 19707 16633 31043 30029 31045 27972 27973 27887 32058 31015 28986 32029 32030 31016 19674 18660 18661 16661 14601 27912 25941 20690 20691 19706 18692 16633 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3,21679 20694 20724 23939 16835 24982 24954 23940 23967 24983 20633 18633 18664 17650 15795 14803 20664 19679 19680 11734 25768 23767 19706 17705 15762 25912 24897 33072 31043 29014 28028 34088 31014 30000 27970 25940 31014 30000 27970 17675 17705 22872 25942 20720 18690 16690 14717 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17703 17704 17735 19795 23914 21850 20836 16718 14660 15676 25973 22872 23967 23968 22925 20867 24871 23858 23967 24983 24984 26000 16688 17704 19765 23913 22779 21765 20722 19707 16633 31043 30029 31045 27972 27973 27887 32058 31015 28986 32029 32030 31016 19674 18660 18661 16661 14601 27912 25941 20690 20691 19706 18692 16633 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17703 17704 17735 19795 23914 21850 20836 16718 14660 15676 25973 22872 23967 23968 22925 20867 24871 23858 23967 24983 24984 26000 16688 17704 19765 23913 22779 21765 20722 19707 16633 31043 30029 31045 27972 27973 27887 32058 31015 28986 32029 32030 31016 19674 18660 18661 16661 14601 27912 25941 20690 20691 19706 18692 16633 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23880 22866 21852 19765 18751 11736 6601 24895 24896 24897 22810 21796 19796 24960 26954 27999 28000 26957 23855 25975 25976 31074 27976 7616 2539 22865 21851 18749 19766 20811 10661 8631 34031 30928 27883 25911 20747 19733 17645 35076 24893 25852 25853 23823 19762 20779 26868 26869 23852 23854 34032 19673 18658 36091 35048 28957 21791 21763 19675 16600 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21849 20836 19851 19852 20839 22865 21851 21823 21824 20781 24814 22866 22838 22839 22811 14805 12721 9676 8662 21821 21763 15819 14804 15763 21797 15767 25852 24837 21792 19762 20721 27882 27883 25882 23852 20719 22752 30928 29943 26898 22807 22809 37106 35077 29943 38064 32988 27912 24867 22808 21706 22810 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4,17703 17704 17735 19795 23914 21850 20836 16718 14660 15676 25973 22872 23967 23968 22925 20867 24871 23858 23967 24983 24984 26000 16688 17704 19765 23913 22779 21765 20722 19707 16633 31043 30029 31045 27972 27973 27887 32058 31015 28986 32029 32030 31016 19674 18660 18661 16661 14601 27912 25941 20690 20691 19706 18692 16633 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23880 22866 21852 19765 18751 11736 6601 24895 24896 24897 22810 21796 19796 24960 26954 27999 28000 26957 23855 25975 25976 31074 27976 7616 2539 22865 21851 18749 19766 20811 10661 8631 34031 30928 27883 25911 20747 19733 17645 35076 24893 25852 25853 23823 19762 20779 26868 26869 23852 23854 34032 19673 18658 36091 35048 28957 21791 21763 19675 16600 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21849 20836 19851 19852 20839 22865 21851 21823 21824 20781 24814 22866 22838 22839 22811 14805 12721 9676 8662 21821 21763 15819 14804 15763 21797 15767 25852 24837 21792 19762 20721 27882 27883 25882 23852 20719 22752 30928 29943 26898 22807 22809 37106 35077 29943 38064 32988 27912 24867 22808 21706 22810 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21849 20836 19851 19852 20839 22865 21851 21823 21824 20781 24814 22866 22838 22839 22811 14805 12721 9676 8662 21821 21763 15819 14804 15763 21797 15767 25852 24837 21792 19762 20721 27882 27883 25882 23852 20719 22752 30928 29943 26898 22807 22809 37106 35077 29943 38064 32988 27912 24867 22808 21706 22810 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20806 20807 19822 16836 14603 14662 14693 21821 21851 20837 17822 15618 16693 22865 22866 21852 16807 16662 16663 8689 20806 18806 17821 15791 19738 38150 37165 32032 24866 22836 19762 19734 18662 35047 27853 24808 22836 20777 20750 18720 14600 25882 24868 22809 21766 20751 17647 36090 34061 33047 37135 35076 34062 35050 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5,21849 20836 19851 19852 20839 22865 21851 21823 21824 20781 24814 22866 22838 22839 22811 14805 12721 9676 8662 21821 21763 15819 14804 15763 21797 15767 25852 24837 21792 19762 20721 27882 27883 25882 23852 20719 22752 30928 29943 26898 22807 22809 37106 35077 29943 38064 32988 27912 24867 22808 21706 22810 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21849 20836 19851 19852 20839 22865 21851 21823 21824 20781 24814 22866 22838 22839 22811 14805 12721 9676 8662 21821 21763 15819 14804 15763 21797 15767 25852 24837 21792 19762 20721 27882 27883 25882 23852 20719 22752 30928 29943 26898 22807 22809 37106 35077 29943 38064 32988 27912 24867 22808 21706 22810 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20806 20807 19822 16836 14603 14662 14693 21821 21851 20837 17822 15618 16693 22865 22866 21852 16807 16662 16663 8689 20806 18806 17821 15791 19738 38150 37165 32032 24866 22836 19762 19734 18662 35047 27853 24808 22836 20777 20750 18720 14600 25882 24868 22809 21766 20751 17647 36090 34061 33047 37135 35076 34062 35050 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19820 19821 20838 17735 20840 20957 23850 22837 19763 17705 15676 21884 20778 18720 17706 21884 14745 14746 16774 15760 15761 14747 17790 16776 16777 14747 27941 31047 19676 18632 37135 31973 30958 32062 21707 19648 34003 31974 33078 15812 24753 22723 20722 30928 35017 31944 29914 27913 37256 21706 19793 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19820 19821 20838 17735 20840 20957 23850 22837 19763 17705 15676 21884 20778 18720 17706 21884 14745 14746 16774 15760 15761 14747 17790 16776 16777 14747 27941 31047 19676 18632 37135 31973 30958 32062 21707 19648 34003 31974 33078 15812 24753 22723 20722 30928 35017 31944 29914 27913 37256 21706 19793 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6,20806 20807 19822 16836 14603 14662 14693 21821 21851 20837 17822 15618 16693 22865 22866 21852 16807 16662 16663 8689 20806 18806 17821 15791 19738 38150 37165 32032 24866 22836 19762 19734 18662 35047 27853 24808 22836 20777 20750 18720 14600 25882 24868 22809 21766 20751 17647 36090 34061 33047 37135 35076 34062 35050 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19820 19821 20838 17735 20840 20957 23850 22837 19763 17705 15676 21884 20778 18720 17706 21884 14745 14746 16774 15760 15761 14747 17790 16776 16777 14747 27941 31047 19676 18632 37135 31973 30958 32062 21707 19648 34003 31974 33078 15812 24753 22723 20722 30928 35017 31944 29914 27913 37256 21706 19793 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19820 19821 20838 17735 20840 20957 23850 22837 19763 17705 15676 21884 20778 18720 17706 21884 14745 14746 16774 15760 15761 14747 17790 16776 16777 14747 27941 31047 19676 18632 37135 31973 30958 32062 21707 19648 34003 31974 33078 15812 24753 22723 20722 30928 35017 31944 29914 27913 37256 21706 19793 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35973 14659 17706 19738 22697 5470 26925 7637 20603 16690 18722 21768 24815 8573 6486 16690 19737 22783 14744 15760 8537 14659 17706 19767 18811 34117 34147 33133 33134 29045 25855 23680 35132 34147 35193 38240 31105 25913 25710 11403 34175 35192 35193 36209 31105 27857 23679 16541 15758 13755 10709 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14513 17560 5581 2536 6599 22807 23852 1520 16485 18575 15532 17702 17732 17734 16690 22900 16694 32088 31103 20833 30061 17530 15529 31129 32088 31103 26985 31077 35168 19620 18576 32145 32146 32147 31133 32092 21591 22667 21682 35191 34177 34178 28987 27972 28989 13642 13643 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7,19820 19821 20838 17735 20840 20957 23850 22837 19763 17705 15676 21884 20778 18720 17706 21884 14745 14746 16774 15760 15761 14747 17790 16776 16777 14747 27941 31047 19676 18632 37135 31973 30958 32062 21707 19648 34003 31974 33078 15812 24753 22723 20722 30928 35017 31944 29914 27913 37256 21706 19793 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35973 14659 17706 19738 22697 5470 26925 7637 20603 16690 18722 21768 24815 8573 6486 16690 19737 22783 14744 15760 8537 14659 17706 19767 18811 34117 34147 33133 33134 29045 25855 23680 35132 34147 35193 38240 31105 25913 25710 11403 34175 35192 35193 36209 31105 27857 23679 16541 15758 13755 10709 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14513 17560 5581 2536 6599 22807 23852 1520 16485 18575 15532 17702 17732 17734 16690 22900 16694 32088 31103 20833 30061 17530 15529 31129 32088 31103 26985 31077 35168 19620 18576 32145 32146 32147 31133 32092 21591 22667 21682 35191 34177 34178 28987 27972 28989 13642 13643 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14513 17560 5581 2536 6599 22807 23852 1520 16485 18575 15532 17702 17732 17734 16690 22900 16694 32088 31103 20833 30061 17530 15529 31129 32088 31103 26985 31077 35168 19620 18576 32145 32146 32147 31133 32092 21591 22667 21682 35191 34177 34178 28987 27972 28989 13642 13643 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19734 17705 19649 1549 18637 22778 20749 18720 23651 12688 503 21735 20634 19591 19562 474 16545 19763 18749 30174 29074 30061 17558 16574 31190 28000 30061 19532 33219 33220 33250 20604 19590 34235 34236 33222 32207 35280 35281 27769 26755 15703 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8,14513 17560 5581 2536 6599 22807 23852 1520 16485 18575 15532 17702 17732 17734 16690 22900 16694 32088 31103 20833 30061 17530 15529 31129 32088 31103 26985 31077 35168 19620 18576 32145 32146 32147 31133 32092 21591 22667 21682 35191 34177 34178 28987 27972 28989 13642 13643 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14513 17560 5581 2536 6599 22807 23852 1520 16485 18575 15532 17702 17732 17734 16690 22900 16694 32088 31103 20833 30061 17530 15529 31129 32088 31103 26985 31077 35168 19620 18576 32145 32146 32147 31133 32092 21591 22667 21682 35191 34177 34178 28987 27972 28989 13642 13643 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19734 17705 19649 1549 18637 22778 20749 18720 23651 12688 503 21735 20634 19591 19562 474 16545 19763 18749 30174 29074 30061 17558 16574 31190 28000 30061 19532 33219 33220 33250 20604 19590 34235 34236 33222 32207 35280 35281 27769 26755 15703 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13786 13788 13818 26813 24813 23799 14802 15819 17850 25856 27800 26786 16833 17849 19852 26871 28873 26786 19879 17850 17909 24001 22720 20690 17645 16688 36033 34003 31974 29944 24781 21706 18660 15644 23736 21706 18660 15643 34322 34323 27912 26898 28002 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13786 13788 13818 26813 24813 23799 14802 15819 17850 25856 27800 26786 16833 17849 19852 26871 28873 26786 19879 17850 17909 24001 22720 20690 17645 16688 36033 34003 31974 29944 24781 21706 18660 15644 23736 21706 18660 15643 34322 34323 27912 26898 28002 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9,19734 17705 19649 1549 18637 22778 20749 18720 23651 12688 503 21735 20634 19591 19562 474 16545 19763 18749 30174 29074 30061 17558 16574 31190 28000 30061 19532 33219 33220 33250 20604 19590 34235 34236 33222 32207 35280 35281 27769 26755 15703 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13786 13788 13818 26813 24813 23799 14802 15819 17850 25856 27800 26786 16833 17849 19852 26871 28873 26786 19879 17850 17909 24001 22720 20690 17645 16688 36033 34003 31974 29944 24781 21706 18660 15644 23736 21706 18660 15643 34322 34323 27912 26898 28002 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13786 13788 13818 26813 24813 23799 14802 15819 17850 25856 27800 26786 16833 17849 19852 26871 28873 26786 19879 17850 17909 24001 22720 20690 17645 16688 36033 34003 31974 29944 24781 21706 18660 15644 23736 21706 18660 15643 34322 34323 27912 26898 28002 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8653 11700 23682 22668 22864 18805 17791 16748 16778 22666 22668 17790 16776 17763 18692 26728 17791 19793 19649 21622 21820 21821 21822 20750 28090 28058 27015 19820 39021 39022 35020 30060 28031 19762 10679 30202 30145 30089 27973 21764 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21850 16776 13702 11530 21792 15760 15732 13616 14575 14745 14717 18634 18606 18636 16747 14717 22636 21593 19762 20776 20777 20778 21823 23884 27017 27942 24927 23825 19706 16631 36004 32959 30959 32062 26986 24841 19706 17588 36294 32234 31249 28117 26872 31219 31249 30235 27882 25852 25854 15556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
