,Voxels
0,18779 24841 31946 33977 28842 27794 28925 28984 30002 30088 28955 28926 18720 13646 5528 4481 19822 12747 6659 4598 29916 27969 27940 28896 28954
1,18808 25885 31946 34006 27827 27794 28925 28984 29017 31132 28984 27822 18749 12659 5528 4482 18837 12748 6659 4627 29945 29013 27940 27793 28837
2,18808 24870 31975 34006 29858 28839 28954 28984 29046 30029 28896 27822 18749 12659 5528 3495 18837 12748 6659 4627 29945 29013 27969 27793 28837
3,18779 23855 29916 32962 26812 27794 28895 29940 29018 30089 32030 32029 18749 11615 5498 3437 18808 11704 5615 4598 27886 29998 28926 31970 32028
4,17765 23855 29917 31947 26812 27794 29910 29939 29018 30089 32058 32029 17734 11615 6513 4452 17793 10689 5587 3554 27887 29968 29968 33014 32028
5,17765 23856 28902 31947 25797 27765 29881 29909 27974 30090 32088 32058 17735 11615 5498 3437 17793 11704 5587 4570 27887 30952 30953 33043 32086
6,17765 23856 28902 31976 25797 27766 29851 29880 28004 30119 32117 33131 17735 11615 5498 3437 17793 10690 5587 3555 27887 30894 30923 34116 33130
7,17765 23827 28902 31977 25768 27737 29822 29821 28004 29104 32146 33160 17735 10600 4483 2451 17794 10690 5587 3555 27887 30864 30864 34174 33160
8,17765 23827 28902 31976 26783 27737 29793 30807 28004 30148 32176 33219 17735 11614 3467 2451 17794 10690 5558 3555 27887 31821 31821 34233 32203
9,17765 23827 28902 31976 26783 27737 29764 30748 28004 29133 32234 33248 17735 11614 5526 3466 17793 10690 5587 3526 27887 31762 31763 34292 32262
10,17765 23826 29917 31976 26783 27737 28690 30719 28003 29134 31249 32292 17734 11614 5526 3494 17793 10690 5558 3525 27887 31704 31705 33336 32292
11,17764 23826 29917 32991 27798 27736 29706 30662 28003 29134 30235 31307 18749 11643 6540 4538 18808 10689 5557 4540 28902 30632 30662 32351 31306
12,18779 24841 29916 32990 27797 28751 29647 29618 29018 29134 30264 30293 18749 12658 6540 4538 18808 10689 5557 4539 28901 29588 30633 30351 29307
13,19794 24870 30931 34005 28841 28722 29648 29589 29047 29163 29250 29308 19764 12658 4509 3522 19823 11704 4568 3494 29916 29560 29590 29337 28293
14,19793 25884 30960 34034 28841 28722 29648 29590 29046 29163 28264 28293 19763 12657 7584 5524 19851 11704 4512 4538 29945 28545 29590 27308 27278
15,19793 25884 31975 34033 29856 28723 29620 29590 30061 28148 27220 27250 19763 13672 7584 5524 19851 11703 4568 4537 29945 28546 29562 26293 26264
16,19822 25884 31974 35048 29856 28723 28634 29590 30061 28148 27221 26235 19763 13672 7583 5523 19851 12718 4568 4537 29944 28546 29562 25278 27250
17,19822 25884 31974 35048 29856 28723 29620 29590 30061 28148 26206 26235 20778 13672 6568 4479 19851 12718 4597 4537 30959 29561 29562 25250 27250
18,19822 25884 31974 35048 29856 29738 29620 29590 30061 28148 26206 26235 20778 13672 5524 4479 20866 12719 4568 4566 30959 29560 30605 25250 27250
19,19823 25884 31975 35048 29856 29738 29648 29589 30062 28119 26206 26235 20778 13672 5525 4480 19851 12719 4569 4566 30960 29560 30604 25249 27250
20,19794 25884 31975 34034 29856 29738 30662 30633 30062 27104 27191 26235 19764 13644 5525 4451 19852 11704 4569 3552 29945 30603 31648 25278 27249
21,19794 25885 30960 34034 29857 29738 30691 30661 29047 27104 27220 27249 19764 12629 5496 3436 19823 12719 4569 3552 29945 30631 31676 26292 28293
22,18779 24870 30931 34005 28813 28723 30720 31705 29018 28119 28234 28263 19735 12600 4453 3436 18808 12719 4570 3553 29945 31675 32720 27306 29278
23,18780 24841 30932 32990 28813 28722 30720 31734 28003 28119 28205 29277 18721 12601 4453 3437 18808 11705 3555 2509 28902 32748 32749 29306 29248
24,18751 24842 29917 32991 28813 28752 30778 31792 28004 28119 29219 30262 18721 11586 4425 2393 18809 11676 3555 2509 28902 32777 32807 30291 30233
25,17736 23827 29917 32991 27798 28752 30807 31821 28004 28090 30204 31247 18721 11558 4396 2393 17794 10661 2541 2509 28902 32835 32865 32290 31218
26,17736 23827 29917 32991 27799 28752 30837 31879 28004 28090 30174 32232 17706 11558 3381 2394 17794 11676 3556 2510 27887 32893 31909 33246 31188
27,17736 23827 29917 31976 27799 28780 31881 31909 28003 29104 31160 32174 17706 10544 3381 2394 17794 11676 3556 2510 27887 32952 31938 33187 32144
28,17736 23827 29917 31976 27799 28780 30895 31939 28003 29104 32145 33159 17706 10544 3381 2394 17794 11705 3556 2510 27887 31967 30953 34144 32086
29,17736 23827 29917 32991 27828 28780 30924 30953 28003 29074 32116 33101 17706 10544 2395 2364 17794 11705 3585 2539 28902 32026 29967 33071 33102
30,17736 23827 29917 32991 27827 29853 29939 30983 28003 29103 31072 32057 17706 10544 3410 2422 17794 11705 3585 2539 28902 31012 29968 33042 33043
31,17736 24870 29946 34006 27827 29853 29969 31013 28003 30088 31013 31999 18721 11559 3410 2393 18809 10691 3585 2539 28931 31042 29997 33014 30954
32,18780 24870 30960 34006 27827 29853 30984 30984 29017 30088 29998 29969 18721 11588 3439 3437 18808 11705 3585 3583 28930 31013 29969 30955 29969
33,18780 25885 31975 34006 28842 28867 29969 29999 30032 30116 29970 29911 18721 11588 3439 2451 18808 10690 3585 2568 29945 29999 28983 28866 30927
34,18779 25885 31975 34006 30872 28838 29970 30028 28002 30087 29969 29911 18720 11588 3439 2451 18808 10719 3614 2567 29945 31072 29014 28866 30927
35,18779 25885 31975 34006 30872 28838 29970 29999 28002 30087 29941 29911 18721 11588 3439 2451 18808 10719 3614 3583 29945 31072 28985 28837 29852
36,18779 24870 30960 34006 30872 28838 29970 29999 29016 30087 29941 29882 18721 11617 3468 2480 18808 11734 3614 3612 29945 31072 28985 28837 29852
37,18780 23855 28930 32991 29885 28838 29970 30985 29017 29999 29882 28838 18750 12632 4483 3496 18837 11763 3643 3641 27915 32058 30028 28809 29852
38,18779 23855 28930 32991 26812 28838 30927 30956 29016 31072 32000 30956 18721 11617 3468 2480 18837 11733 3643 2597 27915 32029 29940 31942 31970
39,17765 23855 28930 32991 26812 28839 30927 31970 28002 30058 31970 31941 17735 11617 3497 2481 17822 11762 3643 2597 27915 31999 30955 31912 31969
40,17765 23855 28930 32991 26812 28810 29911 30955 27973 31073 31999 32985 17706 11617 3498 2481 17822 11733 3644 2597 27915 32028 29968 32955 31971
41,17765 23855 29917 32991 27827 27766 29882 30925 28002 30087 32028 33013 17735 11617 3498 2481 17822 10747 3643 2626 27887 30954 29910 32983 32985
42,17765 23856 28902 31977 26784 27767 30896 30896 27973 30088 33072 33042 17735 10602 2483 1466 17823 10746 3644 1612 27887 31939 30895 34027 33014
43,17765 23856 28902 31948 26784 27738 29823 30867 28003 30088 33101 34115 17736 10603 2483 1495 17823 11761 3643 1612 27887 31881 30865 35099 34086
44,17765 23856 28902 31948 26784 27738 29794 30837 28003 30088 33130 34144 17707 10603 2483 1466 17794 11761 3643 1612 27887 31851 30807 35158 34116
45,17766 23827 28903 31948 26784 27737 30780 31794 28003 30088 33159 34174 17707 10603 2483 1466 17794 11732 3643 1611 27888 31792 30777 35217 34174
46,17765 23827 28902 31948 26784 26723 29736 30750 29018 30117 33189 34232 17707 10603 2512 1466 17794 11731 3642 1611 27887 31735 30778 35275 34204
47,17765 23827 29917 32962 26784 26723 28721 29706 29018 31132 33218 33247 17735 10603 3527 2481 17794 11731 3642 1581 27887 30691 30720 34290 34232
48,18780 23827 29917 32962 27798 26723 28692 29677 28989 31132 32233 33276 18721 10603 3527 2481 18809 11731 3612 2567 28902 30691 30691 33334 33276
49,18780 24842 29917 32933 27798 26723 28692 29677 30004 30118 31248 32291 18721 10603 3498 2480 18809 11731 3611 3608 28902 30662 29676 32349 33307
